original_text,translated_text,label
Bado sijajifungua na tarehe yangu niliyoandikiwa ilipita nifanyeje?,What have I not yet delivered and what should my due date do?,survey_response
Niliambiwa nitandungwa tetanus next clinic,I was told I would be diagnosed with tetanus next clinic,anc_visit
siku zangu za kujifunguwa zimepita  nifanye je?,My days are past  for what am I to do?,pregnancy_general
Hiyo ndio siku ya kliniki,That is the day of the clinic,anc_visit
Unafaa kukula nini ndio maziwa ikue mingi,What you need to eat is to grow milk,diet_nutrition
nakama mtu hana uwezo wa pesa ili anunue amuwezi kusaidi mtu ata kama nkipesa,if a person does not have the money to buy it you cannot help someone if I make money,financial
asante bt bdo cjapata period zangu n nlijifungua mwezi wa pili,thank you bt bdo cjapata my periods n I gave birth in the second month,periods
mimi na  fura miguu na kuhisi uchungu shida  ninini,I have swollen feet and feel pain,swelling
siulizi kuusu chakula nauliza pilipili n mbaya kwa mama mjamzito,I do not ask for food I ask for pepper n bad for a pregnant mother,diet_nutrition
Clinic ya 6weeks mtu huhesabu from the day the kid was born?,Clinic ya 6weeks mtu huhesabu from the day the kid was born?,baby_general
Mimi  kifua  kinachomachoma  tu  sijui  shita  iko wapi.,I burning chest just don't know where the lump is.,heartburn
Nawezaje  jua kama nimesajiliwa na linda mama?,How do I know if I'm registered with a mother guard?,linda_mama
mtoto wangu shingo yake inasweet sana hadi inakua  nyekundu kwenye adi anaskia uchungu nastahili kumpaka nn?,my baby his neck is so sweet until it grows red on the adi he feels pain  should I smear nn?,baby_acne_pimples
How do you feel and know it's labor pains,How do you feel and know it's labor pains,labour_signs
My baby stool  sometime  has stains  of blood,My baby stool  sometime  has stains  of blood,baby_poop
nilikua nimeandikiwa kujifungua tarehe 4/11/2020 na bado sijajifungua shida iko wapi?,I was registered to give birth on 4/11/2020 and I have not yet given birth  where is the problem?,edd
Na chakula kina maputa mingi mathara yake ni nini,And food has a lot of bumps,pregnancy_general
Mama anastahili kuaza family planning lini?,When should a mother complete family planning?,family_planning
Swolen cuts and smelly why is my vagina reacting like that?,Swolen cuts and smelly why is my vagina reacting like that?,pregnancy_general
clinic attendance is over,clinic attendance is over,survey_response
Kliniki nitaenda punde tu nitakaporudi Nairobi.Nilipata shughuli ushago na nikaondoka nikasahau kadi yangu ya kliniki lakini kufikia juma lijalo jumatatu nitafanya hivyo.,I will go to the clinic as soon as I return to Nairobi. I got busy and left and forgot my clinic card but by next week on Monday I will do so.,anc_visit
Alf mtu akikakaa anahisi kususuu hiyo n,Alf when a person stays feeling about it n,urination_uti
Sasa mimi nilipitisha  date ya kitabu na wiki moja nifanyenini.ningipereke  hosi.,Now I pass the date of the book and one week to do it.,edd
na mbn nkiuliza swali hamnijibu jamani,and when I ask a question you don't answer me yes,survey_response
Naeza mpea maziwa    juu mm sins maziwa naomba maono yenu,I can give you milk  high mm sins milk I ask for your vision,breastfeeding
je tatizo la (abdominal pain na kuumwa na mgogo )ukiwa mjamzito huletwa na nini,What causes the problem of (abdominal pain and back pain) during pregnancy?,pain_back_butt
Na mtoto anaanza kukaa chini akiwa na miezi  gapi?,And at what age does the baby start to sit down?,baby_milestone_sitting
Kwani maziwa isiyochemshwa itanisaidiaje?,How will raw milk help me?,diet_nutrition
Alafu ninaumwa lakini sitoki shoshote napia jia aifunguki sijui shida,Then I get sick but I don't go out of my way and I don't open the door and I don't know what the problem is,pain_other
Abari ya sahi mbona masaa zingine mtoto akitembea kwa tumbo huwa tumbo huniuma masaa zingine hainiumi.,Good luck  why are some hours a baby walking in the stomach?,fetal_movement
I have delivered safely but today my baby has not gone for long goal and has gases in her stomach what can i do,I have delivered safely but today my baby has not gone for long goal and has gases in her stomach what can i do,baby_colic
mtu anapokula chakula na kuvomit hadi damu pamoja na yale maji ya kusiaga chakula  anaweza fanya nini ili kumaliza hiyo shida?,When a person eats food and swells up to the blood and the digestive tract  what can he do to end the problem?,nausea_vomiting
Is it advisible to use gripe water or bonnsan for infants,Is it advisible to use gripe water or bonnsan for infants,baby_colic
Mimba yangu ina miezi tano.,My pregnancy is five months old.,survey_response
Tarehe yangu ya kujifungua ni 16:05:2020 na scan ilisema tarehe 19:05:2020 ni gani ya kufuata kweli,My delivery date is 16: 05: 2020 and the scan said 19:05: 2020 is what is true compliance,edd
Nao kuumwa na kichwa inaeza kuwa ni shida ya.?,And headaches can be a problem.,pain_head
Hujambo  mtoto anafaa kurudishwa lini au baada ya wiki ngapi    nilimpeleka hospitali wiki moja baada kujifungua,Hello  when or how many weeks should a baby be sent back to    I took him to the hospital one week after giving birth,facility_visit
Nauliza unaeza pata mtoto akiwa uko kwa 2mbo anapo kua akicheza unapata amekuxukuma xana  adi unafill kauchungu kidogo alfu roho yako inapinga haraka kama mtu amestuka iyo inakuanga ni nn,I ask you can find a baby when you are 2m when he is playing you find he has pushed you when you are dying with a little pain.,fetal_movement
Mtoto huanzaa kucheza akiwa na miezi ngapi,At what age the baby begins to play,fetal_movement
 When are you supposed to receive your period after delivery please?, When are you supposed to receive your period after delivery please?,periods
je nafaa kuoga mwili kwa muda gani kama nmejifungua cs,how long should I wash my body if I give birth cs,c_section
Cjahuthulia kwa kiliniki sababu nilimiscarage mwezi wa nne on 21,Cjahuthulia at the clinic because I was in the fourth month on 21st,miscarriage_baby_loss
naumwa na mgongo mpaka hata kama nimelala nashindwa kuamka ama nijishikilie kwa kitu kwanza hiyo pia nikawaida,I have a back pain until even when I'm asleep I can't wake up or get stuck on something first and I usually,pain_back_butt
Is it good for pregnant woman to drink hot Water,Is it good for pregnant woman to drink hot Water,diet_nutrition
Mbona anatokwa na rashes,Why is he coming out with rashes,baby_rash
I met a Doctor who was very hospitable and served me well,I met a Doctor who was very hospitable and served me well,survey_response
or baby sucking well I asked them why when the navel was too big they pressed it with the badge,or baby sucking well I asked them why when the navel was too big they pressed it with the badge,survey_response
Uchungu katika chini ya utumbo huashiria nini,What does pain in the lower gastrointestinal tract indicate?,pain_lower_abdomen
I'm 35 weeks ...is it normal for the head not to face down... he's still in motion.. changing positions,I'm 35 weeks ...is it normal for the head not to face down... he's still in motion.. changing positions,fetal_movement
watoto vijana haswa kwa nn?,young children especially for nn?,survey_response
thank you  how far I have to walk,thank you  how far I have to walk,ok_thanks
Asante Sana  Na la mwisho kuganda miguu au mkono unapolala Ni kawaida??,Thank you very much  And lastly freeze the legs or hand while you sleep Is it normal ??,ok_thanks
C. Kukunyua juice ya cudaelute  na maji ni  hamu kwa mama mjamzito .,C. Drinking cudaelute juice and water is a desire for a pregnant mother.,diet_nutrition
Habari  niko miezi nane sahi na kufungiwa ant d itakuwa hatari kwa mtoto wangu,Hello  I'm eight months old and locked up an d would be dangerous for my baby,pregnancy_general
Kama unatumia family planning nahaupati mwezi yaani MP iyo damu uenda wapi ?,If you are using family planning  where is the new MP?,family_planning
Hello what can I do to ...I neede to do away with heartburn ..pls help,Hello what can I do to ...I neede to do away with heartburn ..pls help,medication_general
Sasa sina kitabu kilipotea nitaweza saidiwa,Now I don't have a book lost I could be helped,survey_response
hello niliuliza  nijizi gani naenza lala na bwanangu wakati twafanya ngono nikiwa mjamzito?,hello i asked how crazy do i sleep with my boss when i have sex while i am pregnant?,intercourse
jinsi ya kujisajili na linda mama,how to sign up and protect mom,linda_mama
chakula cha acid ni kama gani?,What is an acid diet like?,diet_nutrition
Kulia kwa mtoto shida inaeza kua nn,Crying for a baby the problem can be nn,baby_colic
What can I do/eat to stop heartburn?,What can I do/eat to stop heartburn?,heartburn
Ni nini inafanya immunity ya mjamzito iende chini na naeza fanya aje irudi kawaida,What causes a pregnant woman's immunity to go down and I can make her come back to normal,pregnancy_general
Kaa mtoto anasweti kila mara nimbaya,Keep the baby sweating all the time,baby_general
Unaweza kutumia implant mtoto akiwa na miezi gapi,You can use the baby implant at how old the baby is,family_planning
nikiinama  nahisi kushindwa maana mtoto ameshuka chini ni kawaida ama,when I bend down I feel like a failure because the baby has dropped down is normal either,fetal_movement
Hi am feeling pain on my left lower abdomen.... Am 20 weeks is it normal,Hi am feeling pain on my left lower abdomen.... Am 20 weeks is it normal,pain_lower_abdomen
My blood group is group O,My blood group is group O,pregnancy_general
Mtoto wamiezi mbili kukataa kulala ni kunyonya tu shinda ni nini?,A two-month-old baby refusing to sleep is just sucking  what is the win?,baby_general
What about before derivery?,What about before derivery?,survey_response
mtu akipitisha tarehe ya kujifungua kuna shida yeyote?,if someone passes the delivery date is there any problem?,edd
Yaweza kukusuhia ama n mbaya kufanya ngono na mume wako,It may leave you n bad or having sex with your husband,intercourse
Dawa ya mtoto kuumwa na tumbo kabla ya kitovu kupona ili kupunguza  maumivu,Medication for a baby's stomach ache before the umbilical cord recovers to reduce pain,baby_colic
Mimi nikikojoa mtoto anateremka na kuzuia mkojo hautoki sawasawa,When I urinate the baby goes down and prevents the urine from coming out properly,pregnancy_general
What causes abnorminal pain during pregnancy,What causes abnorminal pain during pregnancy,pain_lower_abdomen
Mtoto wangu ako miezi saba anaelekea ya nane na hajamea meno.,My baby is seven months old and is about eight and has no teeth.,baby_milestone_teething
Habari mtoto anafaa kuenda haja kubwa mara ngapi kwa siku?,How many times a day does a baby have to go to great need?,baby_general
Thank you so much for answering my question,Thank you so much for answering my question,ok_thanks
periods yangu ya mwisho ilikua tarehe 8 jan. kwa sasa mtoto ako na mwiezi ngapi?,my last period grew on 8 jan. how old is the baby now?,edd
nilipo enda  nilimuelezea kuhusu kuumwa na kifua pia uchungu wa tumbo akushugulika pia sidano nilipatiwa  moja tangu  nipate mimba na ni mwezi wa saba kila wakati nikieda wananiambia dadugwa next time  xaxa apo kuna usaidizi gani  ,when I went to tell her about chest pain and stomach pain she was also suffering from the needle I was given one since I was pregnant and it is the seventh month and every time I tell them they tell me the next time  how much more help,anc_visit
Habari zenu naomba usaidizi  tafadhali tumia 0720201371 anizaidie mahitaji ya mtoto,For your information I am asking for help  please use 0720201371 to help me with the needs of the child,edd
And if you are addicted to the sugar what should u do to avoid eating sugar when u are pregnant and which type of food u can take and which u should not take help me,And if you are addicted to the sugar what should u do to avoid eating sugar when u are pregnant and which type of food u can take and which u should not take help me,diet_nutrition
During pregnancy how could you know if is a boy or a girl you carrying,During pregnancy how could you know if is a boy or a girl you carrying,pregnancy_general
Nina ujauzito wa miezi 5  ningetaka ushauri kutoka kwenu,I'm 5 months pregnant  I would like some advice from you,pregnancy_general
How should I know the best family planning method since it's my first time,How should I know the best family planning method since it's my first time,family_planning
juu sina  damu kwa mwili,high I have no blood for the body,pregnancy_general
Iwapo mtoto wa Kwanza nimepata na C/S wa pili naweza jifungua normally?,If the first baby I got with the second C / S can I give birth normally?,c_section
Habari mtu akiwa haumwi Akiwa mjamzito anaweza fanya kazi ngumu,Hello  when someone is not sent While pregnant she can work hard,pregnancy_general
Kuviba kwa minguu usababishwa na nn?,Swelling of the feet caused by nn?,swelling
Na kutokwa na maji ambayo yakaa kama maziwa ukiwa mjamzito is it normal?,And a discharge that looks like milk while you are pregnant  is it normal?,discharge
Mtoto wenyewe nywele yake inakatikakati nikimtoa Kofia imejaa vinywele..,The baby's own hair is cut in half when I take it off. The hat is full of hair.,baby_general
La damu inatoka katika sehemu ya choo kubwa juu ya hemmroids,The blood comes from the part of the toilet on the hemmroids,bleeding
Feeling itchy at 36weeks pregnant,Feeling itchy at 36weeks pregnant,pregnancy_general
helloo..na kama masiku ya kujifungua imefika lakini bado sijifungui nafaa kufanya nini?,helloo..and if the due date has arrived but I am still not pregnant what should I do?,edd
Thank you very much but I'm not pregnant,Thank you very much but I'm not pregnant,ok_thanks
Kuna dawa ya kusimamisha heartburn,There is medication to stop heartburn,heartburn
kukojoa ovyo ovyo inaeza leta madhara yoyote tafadhali?,indecent urination may bring any harm please?,urination_uti
Kwanza naumwa Sana Na kichwa side moja,First I get very sick with one side head,pain_head
Sasa  itauma  kwa  muda kani,Now it will hurt for a while,pain_other
Iwapo mtu anahisi kuenda haja ndogo kila mara ni ishara ya Nini?,When a person feels a constant need is a sign of What?,urination_uti
Looking at a baby  weighing in  given folic pills ...,Looking at a baby  weighing in  given folic pills ...,survey_response
Nahisi uchungu katika njia ya uzazi je ni normal?,I feel pain in the reproductive tract is it normal?,pain_lower_abdomen
Thanks  am on the ninth month today,Thanks  am on the ninth month today,ok_thanks
Thank you for posting,Thank you for posting,ok_thanks
I found the best service and satisfied you,I found the best service and satisfied you,survey_response
na kujiwasha kwenye sehemu ya uzazi kisha inavimba,and soaking them on the genital area then swells,urination_uti
Mkojo kunuka ni kawaida?,Smell urine is normal?,urination_uti
folic ni gani nielezee,folic is what tell me,ifas
Na mtoto ananza kuchenza akiwa n mwezi gapy,And the baby starts vomiting with new gapy,fetal_movement
They performed all necessary tests. I was given the required medicines and the next appointment was scheduled. So far so good  not complaining,They performed all necessary tests. I was given the required medicines and the next appointment was scheduled. So far so good  not complaining,survey_response
Jambo  nahitajika kufanya scan ndipo nibukiwe tarehe ya CS na sina hizo pesa na huu ndio mwezi kujifungua  naweza patwa na shida nikingoja labour juu sina namna ,Hi  i need to do a scan so i have a CS date and i don't have that money and this is a month to give birth  i may have trouble while waiting for labor on top i have no way,ultrasound
Mtoto wangu ako 4month sasa nanimemlaza 2month iliyopita kitumbo na sasa amezowea hivyo hataki kulala kimgongo itakuwaje?,My baby is 4month now I had her 2month bed on her stomach and now she is used to it so she doesn't want to sleep on her back.,sleeping_position
ako na kilo 11.2kg na anafikisha miezi 6 on date 10 neje kuna haja apewe chakula na vile kilo ni mingi..,he is 11.2kg and he is 6 months old on the 10th day so he needs to be given food and a lot of kilos.,survey_response
Yes... How many days 12 to 14,Yes... How many days 12 to 14,survey_response
Kama wakati umekaripia wa kujifungua Kuna uwesekano wa kutokua na hamu ya Kula ama la,If you have given birth time there is a lack of appetite or not,labour_signs
femiplan inafaa kutumiwa kabla ama baada ya kufanya mapenzi?na huwa inaisha nguvu kwa muda gani?,femiplan should be used before or after sex? and how long does it last?,family_planning
Kufanya sex wakati ukona mimba kuna madhara??,Is having sex when you get pregnant harmful?,intercourse
Can i take painkilers to relieve toothache n headache whle breastfeeding ?,Can i take painkilers to relieve toothache n headache whle breastfeeding ?,medication_general
Ur most welcome,Ur most welcome,ok_thanks
Ya scaning ilikwa date 9 imepita bt ya dactari ni date 30 so nangoja ya daktari,Ya scaning ilikwa date 9 imepita bt ya dactari ni date 30 so nangoja ya daktari,edd
"You can get pregnant soon after delivery  even before seeing your period. Remember to discuss family planning with your provider after delivery so you can be advised on the best time to begin. In case of any question about your health  we will respond within 24-48 hrs. But if you have an emergency go to the hospital immediately.
Can urinary tract infections affect the baby or do they have any harm to the child",You can get pregnant soon after delivery  even before seeing your period. Remember to discuss family planning with your provider after delivery so you can be advised on the best time to begin. In case of any question about your health  we will respond within 24-48 hrs. But if you have an emergency go to the hospital immediately.\nCan urinary tract infections affect the baby or do they have any harm to the child,urination_uti
nasema kwa mara moja tu na inaisha,I say it only once and it ends,survey_response
Secondly mtoto hucheza Kwa kasi akiwa miezi ngapi,Secondly the baby plays faster at how many months,fetal_movement
Naje kama vidonda zinatokea kwa mwili zenye ukijikuna zinazidi kuwa ming alf ni vidonda tudogo Sana lakini mingi mahali moja,What if the sores on the body that are scratching become more and more ming alf are very small sores but many in one place,pregnancy_general
Nauuliza aje hii mwezi nilienda  clinic na  nikaandika  nirudi mwezi wa saba sasa nashangaa juu huwa najua clinic mtu anafaa kuenda kila mwezi hadi azae,I ask him how come this month I went to the clinic and I wrote back in the seventh month now I wonder if I know the clinic someone has to go every month to birth,anc_visit
Am experiencing some pain on my both legs especialy when i wake up. Please let me know if it is this normal. Thanks a lot and you have been helpful to me,Am experiencing some pain on my both legs especialy when i wake up. Please let me know if it is this normal. Thanks a lot and you have been helpful to me,pain_other
yes my baby responds to the sound of his name,yes my baby responds to the sound of his name,baby_milestone_general
Its sex right  while pregnant?If yes which position is good while having sex which can't harm the baby,Its sex right  while pregnant?If yes which position is good while having sex which can't harm the baby,intercourse
Hi  my due date was 4 April ad up to know hv not felt any Labou...r pain at all what could be da problem,Hi  my due date was 4 April ad up to know hv not felt any Labou...r pain at all what could be da problem,edd
mtoto anawezaje kuona mwangaza aje akiwa kwa tumbo?kusikia naweza kuamini kidogo lakini siamini,How can a baby see light in the womb? hearing I may believe a little but I do not believe,pregnancy_general
Discharge yangu ni white but no smell,Discharge yangu ni white but no smell,discharge
Kwanini huwa najikuna sehemu ya siri nikiwa mja mzito,Why do I scratch my genitals when I am pregnant?,urination_uti
Je! ukifanya mapenzi ukiwa na mimba inaweza kumdhuru mtoto au mama?,Je! if you have sex during pregnancy can it harm the baby or the mother?,intercourse
Kama sikuli nyama yoyote,If I didn't eat any meat,diet_nutrition
Je  discharge iliyo na damu inaweza kuwa inaletwa na nn? Ina madhara yoyote kw mtoto aliye tumboni?,Could a bloody discharge be caused by nn? Does it have any side effects to the unborn baby?,discharge
Can l carry heavy  load,Can l carry heavy  load,pregnancy_general
Unafaa kubeba nini unapoenda kujifungua hospitalini mtu haelezewi?,What do you have to carry when you go into labor  the hospital is not defined?,pregnancy_general
Mara nyingine mtoto anapopinduka kwa tumbo hugwama upande mmoja na kwa muda  mrefu kukaa ni uchungu kutembea vile vile.,Sometimes when a baby has a miscarriage it sticks to one side and for a long time it is painful to walk the same way.,fetal_movement
sikudungwa shindana na nilikuwa na maumivu jumatano nikakuja hospitali lakini siku udumiwa nilitumwa skan nani kila mara nikija nambiwa enda skan kwan hakuna njia ingine enye mtu anaweza kuhudumiwa isipokuw to skan? ,I was not injected to compete and I was in pain on Wednesday I came to the hospital but on the day of the operation I was sent a scan who every time I came I was told to go for a scan because there is no other way anyone can be treated except for a scan?,ultrasound
mtoto anastahili kucheza kila dakika ama,the child deserves to play every minute either,fetal_movement
Mtoto akikosa kwenda choo kubwa siku tatu shida ni nini?,If a baby fails to go to the toilet for three days what is the problem?,baby_constipation
inaweza kuwa ni kawaida mtoto kukaa pande moja kwa tumbo?,can it be normal for a baby to sit on one side of the stomach?,fetal_movement
Naweza  tumia uji wenye  umewekwa  ndimu,I can use lemon zest,diet_nutrition
Waliniomba pesa na ilihali nilikuwa na card ya linda mama.,They asked me for money and yet I had a mother protection card.,linda_mama
Thanks Very Much For Your Concern,Thanks Very Much For Your Concern,ok_thanks
Kliniki yangu ya mwisho ilikuwa sept. Next ni wiki ijayayo.hiyo ni tarehe niliyopewa na daktari. Sioni kama itawezekana kwenda Mara nne kama inavyo stahili. Kuna shida na hilo?.,My last clinic was sept. Next is next week.that is the date given to me by the doctor. I don't see it as possible to go Four times as it deserves. Is there a problem with that ?.,anc_visit
Na mtoto hu anza Ku tembea na miezi mingapi,And how many months does the baby start to walk?,baby_milestone_general
Je unaeza kura mayai kila mara,Do you always cast lots of eggs,diet_nutrition
Are pinapples healthy for a pregnant mum coz i took a piece and i felt like vomitting,Are pinapples healthy for a pregnant mum coz i took a piece and i felt like vomitting,diet_nutrition
Please is it possible to have pain in abdominal   when you are four months?,Please is it possible to have pain in abdominal   when you are four months?,pain_lower_abdomen
What is. Yeast infection,What is. Yeast infection,urination_uti
 Nauliza Nina miezi Saba hii ni  ujazito yangu ya kwanza ...na Hb yangu kwa Sasa ni 10.3  Kuna shida,I ask I am Seven months old this is my first pregnancy ... and my Hb is currently 10.3 There is a problem,pregnancy_general
Advice please is it possible to pass edd,Advice please is it possible to pass edd,edd
Huu ni mwezi was sita  lakini tumbo hujaa hata nikila chakula kidogo  je shida ni nini?,This is the sixth month  but the stomach is full even if I eat very little  what is the problem?,pregnancy_general
Je  Kama Mtu Anatapika Yellow damu Hiyo Ni Nini?,If Someone vomits Yellow  What Is That Blood?,nausea_vomiting
Hi   i'm three months now after delivery plz i need the proqres af that period,Hi   i'm three months now after delivery plz i need the proqres af that period,baby_milestone_general
Je kujifungua inaezapita na miezi moja,Is delivery over a period of one month,edd
Na kuumwa na kichwa pia?ama iyo hapana?,And a headache too? Or isn't it?,pain_head
Just given birth and my breast has a lot of milk it flows out and dirtifies my clothes when I've sat down or at bed it wets the mattress and chair the baby sucks until she starts to vomit out even through the nose  I bathe twice.how can I control the flow of milk coz its too much,Just given birth and my breast has a lot of milk it flows out and dirtifies my clothes when I've sat down or at bed it wets the mattress and chair the baby sucks until she starts to vomit out even through the nose  I bathe twice.how can I control the flow of milk coz its too much,breastfeeding
Nikijaribu kukaa kifua inajaa sana,When I try to stay the chest is very full,intercourse
Je kuskia uchungu tumbo yote....and something like cramps,Do you feel pain all over your stomach .... and something like cramps,pain_lower_abdomen
What are the side effects of ifus tablets,What are the side effects of ifus tablets,ifas
Niko na swali mim?mguu wangu wa left nahisi uchungu 2 sana usiku naeza fanya aje ili iishe,I have a question mim?,pain_leg
Tarehe yangu ya kujifungua ilikuwa 30/6/2020 na Leo ni 11/7/2020 kuna madhara yoyote,My delivery date was 30/6/2020 and Today is 11/7/2020 there are no side effects,edd
Habari....je kukonjoa sana ni shida ama nikawaida  sana sana usiku baada ya dakika kumi lazima nikonjoe na inatoka kidogo kidogo,Hello .... is it too stressful or too common at night after 10 minutes I have to sneeze and it comes off a little,pregnancy_general
je  homa ya mafua isiyo mingi  kwa mtoto wa siku 12 ni hatari??,Is a low-grade flu for a 12-day-old baby dangerous?,baby_general
Aky shida yenye niko nayo ni moyo kupika sana naomba tu kama mnaweza nisaidia,Aky the problem I have is the heart to cook so much I just ask if you can help me,pregnancy_general
Naeza kunywa dawa ya minyo ama itaeza thuru mtoto wangu,I can take toothpaste or it will help my baby,medication_general
mbona matiti hukunakuna,Why did the breasts not find you?,pregnancy_general
Hi  is it safe to use microlut tablet while breastfeeding?,Hi  is it safe to use microlut tablet while breastfeeding?,medication_general
Unaeza nisaidia kujua mambo kuhusu coil nataka kuitumia   inaeza nidhuru,You can help me find out the things about the coil I want to use it can hurt me,family_planning
Yes I have Linda mama,Yes I have Linda mama,linda_mama
Nakama siexi pata hixo vitu naexa kula nini ingine,I try to find things and eat what else,diet_nutrition
He kama nimekosa chakula kwa siku tatu na stress kulingana na uchumi ya kisasa nawezakuwa na shida?,Hey if I miss three days of food and stress according to the modern economy might I have a problem?,diet_nutrition
When I was a pregnant woman I was comfortable with those doctors,When I was a pregnant woman I was comfortable with those doctors,survey_response
nasumbuliwa na implant ya jadelle   nkienda kutolewa ntalipia?,do i have a jadelle implant  am i going to get paid?,family_planning
ukienda kudeliver unafaa kuwa na itemx zipi,if you are going to deliver what itemx should you have,pregnancy_general
N mepata mrembo lakini bado maumivu ya tumbo chini ya kitovu,I have found a beautiful but still abdominal pain under the navel,pain_lower_abdomen
I've a headache what could be the issue,I've a headache what could be the issue,pain_head
Je unaweza chukua muda gani kama umejifungua kuanza kutumia pills za kumeza kila siku (femiplan),How long can it take if you give birth to start taking daily oral contraceptives (femiplan),family_planning
What my be the problem when the baby's Head become hot while the body  it's just ok?,What my be the problem when the baby's Head become hot while the body  it's just ok?,baby_general
Mtoto hako na kilimi kuna dawa ama akuna,There is no baby and there is no medicine or medicine,baby_general
Nmengoja jbu langu la jumamosi,I'm waiting for my answer on Saturday,survey_response
ni vizuri kufanya kazi unayo takikana kuinama ukiwa karibu kujifungua,it is best to do the work you are supposed to do when you are about to give birth,pregnancy_general
Je mtoto kuumwa na tumbo n majawapo ya hatari au la?,Is the baby having a stomach ache and are it dangerous or not?,baby_constipation
To a pregnant woman what is the important of sleeping with a pillow between the legs?,To a pregnant woman what is the important of sleeping with a pillow between the legs?,sleeping_position
Mtoto wangu ataki kunyonya ata choo ako na week mbili saa hii kukonjwoa niwaninzi,My baby wants to suck on his toilet and two weeks later this time to get knocked down by a squirrel,breastfeeding
lindamama usimania operleshon,lindamama usimania operleshon,linda_mama
Okay  thankyou,Okay  thankyou,ok_thanks
Habari  nimefuraa macho  na miguu shida n nini? Ama ninaweza tumia dawa gani,Hello  what am I happy with my eyes and feet? Or what drugs can I take?,swelling
unapaswa kuacha kufanya mapenzi mimba kama ina miezi ngapi?,How many months should you stop having sex?,intercourse
Oky thanks more,Oky thanks more,ok_thanks
Kunde zinakuanga na iron,The stalks fry you with iron,diet_nutrition
Habari daktari je mtoto akiwa na pimples kwenye utosi na zinatoa arufu Baya io ni ugonjwa?,Hello doctor  does a child have pimples on the forehead and they smell bad? Is it a disease?,baby_acne_pimples
Doctors Worked Well,Doctors Worked Well,survey_response
can someone be pregnant without receiving periods ,can someone be pregnant without receiving periods ,periods
It okay ...what of my period do take a long time maybe inakuja  for almost two week continuously what can I do??,It okay ...what of my period do take a long time maybe inakuja  for almost two week continuously what can I do??,periods
Nkikula mayai kuna shida yoyote,If I eat eggs there is no problem,diet_nutrition
Habari.je kula mchanga ukiwa na mimba n mbaya kwa afya?,Hello. Is eating sand when pregnant is bad for health?,diet_nutrition
je uchungu wa kuzaa mtu huwa anahisi aje?,does the pain of childbirth ever come?,labour_signs
je ni vyema kama mama mjamzito kusafiri wakati kama huu wa corona ?,is it ok as a pregnant mother to travel during this corona?,pregnancy_general
My thursday's question?,My thursday's question?,survey_response
Yes i mean tetanus you are supposed to be injected how many.,Yes i mean tetanus you are supposed to be injected how many.,vaccination_immunization
nlijifungwa last month on 28. na this month sijapata period ist normal?. Plis help me!,nlijifungwa last month on 28. na this month sijapata period ist normal?. Plis help me!,periods
Mimi damu yangu ni  B+.,I my blood is B +.,survey_response
Sitaki meso yenyu mimi simwanamke plz ok,I don't want your eyes i don't wanna plz ok,survey_response
What if i dont like any method,What if i dont like any method,survey_response
chakula gani knaeza nipa hamu kwasababu sina hamu,What food can I crave because I have no appetite,pregnancy_general
Juu naumwa namgongo naweza kunywa dawa .,I have a backache and I can take medicine.,pain_back_butt
Maji ikianza kutoka wakati umetembea au kuinua kitu shida huwa Ni Nini?,If water starts from when you walk or lift something  what is the problem?,discharge
Thanks for the good caring advices,Thanks for the good caring advices,ok_thanks
Ni lazima mtu kupata mtoto date yenye ameandikiwa,A person must have a written baby date,edd
I come for clinic but no service is being offered what is best advice and am almost in the last month of my pregnancy.Please help,I come for clinic but no service is being offered what is best advice and am almost in the last month of my pregnancy.Please help,anc_visit
mm nina umwa na tumbo ya chini na damu inatoka nyingi baya nipanye nn akh,mm i have a low stomach and blood comes out a lot i do nn akh,pain_lower_abdomen
Jee kuwa na discharge kwanzia mwanzo hadi mwisho wa mimba kuna shida yeyote?,Is there a problem with having a discharge from the beginning to the end of pregnancy?,discharge
Ya  thank you,Ya  thank you,ok_thanks
Tuseme ni madhara kama gani yanaweza zuia tendo la ngono?,Suppose what harm can prevent sexual activity?,intercourse
Je?Kwa Nini Mtu Huumwa Na Mgogo Hadi Kwa Bega?,Why Does a Person Have a Kidney Injury to the Shoulder?,pain_back_butt
is it bad eating alot of avoccado?,is it bad eating alot of avoccado?,diet_nutrition
what is the main course of loosing weight  and how can i gain it back?,what is the main course of loosing weight  and how can i gain it back?,pregnancy_general
kubleed mtu akiwa mjamzito iyo n kawaida Kweli?,kubleed a person being pregnant that n normal Really?,bleeding
Na kuumwa na mgongo kuhisi kutapika na joto mwili shida uwa ni gani,And the back pain feels vomiting and the body heat is a problem,pain_back_butt
the're no proper checking of the baby in the womb & when the delivery time arrived I gave birth on my own while the nurse was sleeping.,the're no proper checking of the baby in the womb & when the delivery time arrived I gave birth on my own while the nurse was sleeping.,survey_response
Does pregnant woman needs scan for her pregnancy????,Does pregnant woman needs scan for her pregnancy????,ultrasound
How should pregnant women sleep,How should pregnant women sleep,pregnancy_general
cloat husababishwa n nn,cloat is caused by nn,pregnancy_general
Am I supposed to take pasteurized milk?,Am I supposed to take pasteurized milk?,diet_nutrition
Mtoto choo yake kubwa ikiwa ya mtoto anaweza kuwa na shinda kwa tumbo?,Can a baby's large toilet if a baby have a stomach ache?,baby_poop
Na kukunywa soda ni sawa ama?,And drinking soda is OK either?,diet_nutrition
